store_id,product_id,city_id,first_category_id,second_category_id,third_category_id,forecast_date,forecast_demand,forecast_lower,forecast_upper,selected_model,forecast_horizon_days,forecast_frequency,target_definition,recent_observed_demand_7d,recent_stockout_rate_7d,prior_day_stockout_flag,evaluation_observed_stockout_flag,xgb_observed_sales,xgb_stockout_aware,seasonal_naive,evaluation_observed_sale_amount,stockout_flag,key_drivers
0,76,0,8,29,113,2024-06-30,0.7963068,0.01035136,1.5822623,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5857142857142856,0.5714285714285714,1.0,True,0.61596555,0.7963068,0.0,1.0,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,76,0,8,29,113,2024-07-01,0.70346475,0.0,1.4894202,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7285714285714285,0.5714285714285714,1.0,False,0.6773875,0.70346475,0.9,1.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,76,0,8,29,113,2024-07-02,0.7913668,0.0054113865,1.5773222,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7714285714285715,0.5714285714285714,0.0,True,0.74892056,0.7913668,0.6,0.1,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,90,0,4,53,77,2024-06-26,1.7088449,0.9228895,2.4948003,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.542857142857143,0.2857142857142857,0.0,False,1.5112771,1.7088449,1.5,1.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,90,0,4,53,77,2024-06-27,1.3911437,0.60518825,2.1770992,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.5,0.14285714285714285,0.0,True,1.3848453,1.3911437,1.9,1.3,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,90,0,4,53,77,2024-06-28,1.4976966,0.7117412,2.283652,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.4142857142857144,0.2857142857142857,1.0,False,1.2877861,1.4976966,0.7,1.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,90,0,4,53,77,2024-06-29,1.6482257,0.86227024,2.4341812,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.5285714285714287,0.2857142857142857,0.0,True,1.4822204,1.6482257,2.8,2.2,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,90,0,4,53,77,2024-06-30,1.7118162,0.92586076,2.4977717,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.442857142857143,0.42857142857142855,1.0,False,1.4368024,1.7118162,0.3,3.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,90,0,4,53,77,2024-07-01,1.8223081,1.0363526,2.6082635,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.9000000000000001,0.2857142857142857,0.0,False,1.880531,1.8223081,1.4,2.0,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,90,0,4,53,77,2024-07-02,1.8077416,1.0217862,2.593697,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.985714285714286,0.2857142857142857,0.0,False,1.5691408,1.8077416,2.2,2.3,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,93,0,21,61,223,2024-06-26,0.75504357,0.0,1.5409989,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7571428571428571,0.7142857142857143,1.0,False,0.73518836,0.75504357,1.0,0.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,93,0,21,61,223,2024-06-27,0.66591346,0.0,1.4518689,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7285714285714285,0.5714285714285714,0.0,False,0.7289446,0.66591346,0.3,0.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,93,0,21,61,223,2024-06-28,0.7333995,0.0,1.5193549,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7571428571428571,0.5714285714285714,0.0,False,0.73688173,0.7333995,1.4,0.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,93,0,21,61,223,2024-06-29,0.75681007,0.0,1.5427655,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6857142857142857,0.42857142857142855,0.0,False,0.8103643,0.75681007,0.7,0.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,93,0,21,61,223,2024-06-30,0.7399646,0.0,1.52592,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7,0.2857142857142857,0.0,False,0.7889653,0.7399646,0.3,1.3,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,93,0,21,61,223,2024-07-01,0.78163123,0.0,1.5675867,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.8428571428571429,0.2857142857142857,0.0,True,0.84012246,0.78163123,0.6,0.5,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,93,0,21,61,223,2024-07-02,0.6863011,0.0,1.4722565,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.8285714285714286,0.2857142857142857,1.0,True,0.6724456,0.6863011,1.0,0.6,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,104,0,20,50,2,2024-06-26,3.3752847,2.5893292,4.16124,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,3.9,0.2857142857142857,0.0,True,3.2317033,3.3752847,3.6,2.3,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,104,0,20,50,2,2024-06-27,3.38992,2.6039646,4.1758757,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,3.7142857142857144,0.42857142857142855,1.0,True,2.9192936,3.38992,3.2,2.8,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,104,0,20,50,2,2024-06-28,3.44921,2.6632545,4.2351656,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,3.657142857142857,0.5714285714285714,1.0,False,2.7519472,3.44921,3.8,2.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,104,0,20,50,2,2024-06-29,4.3890986,3.6031432,5.175054,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,3.5285714285714285,0.5714285714285714,0.0,False,3.8505604,4.3890986,3.9,5.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,104,0,20,50,2,2024-06-30,4.334689,3.5487337,5.1206446,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,3.7142857142857144,0.42857142857142855,0.0,True,3.9272642,4.334689,4.6,4.0,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,104,0,20,50,2,2024-07-01,3.6272135,2.841258,4.413169,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,3.6285714285714286,0.42857142857142855,1.0,False,2.7255757,3.6272135,5.1,3.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,104,0,20,50,2,2024-07-02,3.601881,2.8159256,4.3878365,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,3.4285714285714284,0.42857142857142855,0.0,True,3.1027894,3.601881,3.1,2.8,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,117,0,4,28,1,2024-06-26,4.6702156,3.8842602,5.456171,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,5.128571428571428,0.14285714285714285,0.0,False,4.405043,4.6702156,5.2,3.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,117,0,4,28,1,2024-06-27,4.1839976,3.3980422,4.969953,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,4.885714285714286,0.14285714285714285,0.0,False,4.213522,4.1839976,3.7,3.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,117,0,4,28,1,2024-06-28,4.2543626,3.4684072,5.040318,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,4.871428571428572,0.14285714285714285,0.0,False,4.227155,4.2543626,4.4,4.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,117,0,4,28,1,2024-06-29,4.950562,4.1646066,5.7365174,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,4.914285714285714,0.14285714285714285,0.0,True,4.5686607,4.950562,6.5,5.5,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,117,0,4,28,1,2024-06-30,4.996197,4.210242,5.7821527,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,4.771428571428571,0.2857142857142857,1.0,True,4.5531974,4.996197,6.2,5.4,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,117,0,4,28,1,2024-07-01,4.637412,3.8514566,5.4233675,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,4.6571428571428575,0.2857142857142857,1.0,True,4.4872785,4.637412,4.8,2.9,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,117,0,4,28,1,2024-07-02,4.3361034,3.550148,5.122059,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,4.385714285714285,0.42857142857142855,1.0,True,3.6248863,4.3361034,5.1,3.2,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,118,0,4,28,180,2024-06-26,1.1050596,0.3191042,1.891015,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.2428571428571427,0.5714285714285714,1.0,True,0.9559746,1.1050596,1.4,0.9,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,118,0,4,28,180,2024-06-27,1.0387459,0.25279045,1.8247013,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.1714285714285713,0.7142857142857143,1.0,False,1.0008801,1.0387459,1.4,0.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,118,0,4,28,180,2024-06-28,0.9984381,0.21248269,1.7843935,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.1,0.5714285714285714,0.0,False,0.97736126,0.9984381,1.3,1.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,118,0,4,28,180,2024-06-29,1.6099522,0.8239968,2.3959076,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.0714285714285714,0.5714285714285714,0.0,True,1.6098161,1.6099522,2.2,1.6,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,118,0,4,28,180,2024-06-30,1.605234,0.8192786,2.3911896,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9857142857142858,0.7142857142857143,1.0,True,1.6436844,1.605234,1.0,1.6,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,118,0,4,28,180,2024-07-01,1.2180568,0.43210137,2.004012,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.0714285714285714,0.7142857142857143,1.0,True,1.1539947,1.2180568,0.7,1.5,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,118,0,4,28,180,2024-07-02,1.2098491,0.4238937,1.9958045,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.1857142857142857,0.7142857142857143,1.0,False,1.1141984,1.2098491,0.7,0.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,122,0,20,68,127,2024-06-26,2.7640886,1.9781332,3.550044,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.7142857142857144,0.5714285714285714,0.0,False,2.27283,2.7640886,1.5,1.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,122,0,20,68,127,2024-06-27,1.7281213,0.94216585,2.5140767,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.6571428571428575,0.42857142857142855,0.0,False,1.7955508,1.7281213,1.2,1.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,122,0,20,68,127,2024-06-28,1.8890496,1.1030942,2.675005,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.6571428571428575,0.2857142857142857,0.0,False,1.7582442,1.8890496,2.2,1.8399999999999999,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,122,0,20,68,127,2024-06-29,2.5935383,1.8075829,3.3794937,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.6057142857142854,0.2857142857142857,0.0,False,2.3188407,2.5935383,3.4,2.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,122,0,20,68,127,2024-06-30,2.4827716,1.6968162,3.268727,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.491428571428571,0.14285714285714285,0.0,False,2.5140631,2.4827716,2.8,3.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,122,0,20,68,127,2024-07-01,2.2662773,1.4803219,3.0522327,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.6342857142857143,0.0,0.0,False,2.5733101,2.2662773,3.4,1.3,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,122,0,20,68,127,2024-07-02,1.7756907,0.98973525,2.561646,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.334285714285714,0.0,0.0,False,1.5987164,1.7756907,4.5,2.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,127,0,20,58,172,2024-06-26,0.73943025,0.0,1.5253856,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7571428571428572,0.14285714285714285,0.0,False,0.7351996,0.73943025,0.8,1.3,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,127,0,20,58,172,2024-06-27,0.7577466,0.0,1.543702,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.8285714285714285,0.0,0.0,False,0.7702789,0.7577466,0.8,0.4,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,127,0,20,58,172,2024-06-28,0.7116174,0.0,1.4975729,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7714285714285715,0.0,0.0,False,0.6917527,0.7116174,1.0,0.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,127,0,20,58,172,2024-06-29,0.8225197,0.03656429,1.6084752,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7428571428571429,0.0,0.0,True,0.80114055,0.8225197,0.8,0.6,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,127,0,20,58,172,2024-06-30,0.7836582,0.0,1.5696137,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7142857142857143,0.14285714285714285,1.0,True,0.7538276,0.7836582,0.8,1.1,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
